eloss_eV,count
0.5,0
1.5,0
2.5,0
3.5,0
4.5,0
5.5,0
6.5,0
7.5,0
8.5,0
9.5,0
10.5,35624
11.5,170554
12.5,129996
13.5,115257
14.5,115291
15.5,103401
16.5,94403
17.5,90587
18.5,87231
19.5,84130
20.5,80899
21.5,76831
22.5,70460
23.5,63751
24.5,56824
25.5,50808
26.5,44375
27.5,39510
28.5,35631
29.5,31658
30.5,28751
31.5,25684
32.5,23468
33.5,21410
34.5,19786
35.5,18081
36.5,17291
37.5,15278
38.5,14764
39.5,13417
40.5,12815
41.5,11500
42.5,11059
43.5,10373
44.5,9827
45.5,9292
46.5,8487
47.5,8256
48.5,7837
49.5,7302
50.5,7173
51.5,6576
52.5,6199
53.5,6068
54.5,5575
55.5,5254
56.5,5157
57.5,5015
58.5,4538
59.5,4568
60.5,4456
61.5,4001
62.5,3899
63.5,3845
64.5,3589
65.5,3389
66.5,3448
67.5,3223
68.5,3023
69.5,2947
70.5,2938
71.5,2768
72.5,2472
73.5,2399
74.5,2398
75.5,2357
76.5,2133
77.5,2052
78.5,2050
79.5,2121
80.5,1966
81.5,1852
82.5,1862
83.5,1747
84.5,1757
85.5,1628
86.5,1631
87.5,1507
88.5,1503
89.5,1496
90.5,1368
91.5,1355
92.5,1329
93.5,1268
94.5,1270
95.5,1187
96.5,1244
97.5,1107
98.5,1095
99.5,1103
