process,e_lo,e_hi,mfp_nm,count
elastic,100,300,0.8319,19731
elastic,300,500,1.2905,14529
elastic,500,1000,1.9653,32245
elastic,1000,3000,4.1984,105536
elastic,3000,5000,7.4726,94776
elastic,5000,10000,13.0678,214410
excitation,100,300,0.8164,542
excitation,300,500,1.3589,360
excitation,500,1000,2.0456,829
excitation,1000,3000,4.2241,2507
excitation,3000,5000,7.6608,2263
excitation,5000,10000,13.1115,5483
ionisation,100,300,0.8432,24113
ionisation,300,500,1.2784,20993
ionisation,500,1000,1.9706,48049
ionisation,1000,3000,4.2002,164964
ionisation,3000,5000,7.4978,150405
ionisation,5000,10000,13.1672,374217
