event,ions,exc,path_nm,edep_eV
0,522,61,2786.6,10000.0
1,500,75,3051.4,10000.0
2,513,51,2512.2,10000.0
3,512,56,3270.3,10000.0
4,529,49,2133.8,10000.0
5,508,65,3076.5,10000.0
6,502,63,2565.3,10000.0
7,485,70,2205.3,10000.0
8,506,71,1616.2,10000.0
9,502,65,3244.0,10000.0
10,513,60,4085.2,10000.0
11,506,59,1810.5,10000.0
12,514,60,2344.8,10000.0
13,514,62,1434.8,10000.0
14,525,66,2701.0,10000.0
15,510,61,3562.8,10000.0
16,503,71,3269.3,10000.0
17,516,56,2854.6,10000.0
18,510,66,3678.4,10000.0
19,521,52,3301.2,10000.0
20,489,72,3784.0,10000.0
21,507,57,3209.2,10000.0
22,511,65,2293.0,10000.0
23,508,55,1951.8,10000.0
24,513,59,2854.1,10000.0
25,514,54,3276.1,10000.0
26,511,53,3050.4,10000.0
27,508,49,2556.0,10000.0
28,519,57,3499.4,10000.0
29,500,69,2471.5,10000.0
30,516,72,2854.6,10000.0
31,502,59,1742.1,10000.0
32,504,52,3342.7,10000.0
33,509,65,2970.2,10000.0
34,507,54,2516.1,10000.0
35,512,60,1851.4,10000.0
36,516,40,3145.0,10000.0
37,527,61,1637.5,10000.0
38,518,61,3272.8,10000.0
39,503,68,2035.0,10000.0
40,507,74,2254.6,10000.0
41,513,62,3049.5,10000.0
42,498,61,4085.5,10000.0
43,520,66,1576.7,10000.0
44,507,58,3312.3,10000.0
45,504,82,1810.5,10000.0
46,510,64,2521.3,10000.0
47,503,56,2215.6,10000.0
48,493,64,2987.6,10000.0
49,505,55,3281.3,10000.0
50,502,66,3059.2,10000.0
51,512,66,2923.9,10000.0
52,506,61,2391.3,10000.0
53,510,81,2479.7,10000.0
54,497,64,2605.5,10000.0
55,514,57,3186.7,10000.0
56,492,67,3444.3,10000.0
57,500,66,3536.2,10000.0
58,510,58,3177.5,10000.0
59,499,57,3040.0,10000.0
60,507,59,2541.4,10000.0
61,492,61,2685.2,10000.0
62,489,71,2930.2,10000.0
63,507,55,2808.1,10000.0
64,507,74,2569.2,10000.0
65,523,57,2178.9,10000.0
66,506,58,2885.0,10000.0
67,506,64,3449.4,10000.0
68,524,48,3092.2,10000.0
69,509,61,2752.0,10000.0
70,494,69,2364.9,10000.0
71,505,71,2019.0,10000.0
72,521,57,3258.8,10000.0
73,500,71,3104.4,10000.0
74,522,53,2410.7,10000.0
75,493,74,1912.2,10000.0
76,497,63,3463.6,10000.0
77,497,56,2876.3,10000.0
78,508,62,2740.2,10000.0
79,516,54,2852.8,10000.0
80,501,57,2789.5,10000.0
81,500,70,2624.3,10000.0
82,511,62,1742.3,9971.5
83,518,51,2784.7,10000.0
84,515,51,3623.8,10000.0
85,513,60,3822.5,10000.0
86,520,53,2768.9,10000.0
87,506,57,3639.5,10000.0
88,520,54,3125.5,10000.0
89,513,51,2032.2,10000.0
90,508,65,1453.2,10000.0
91,514,47,2987.6,10000.0
92,511,65,2888.6,10000.0
93,517,50,2881.5,10000.0
94,508,68,1684.2,10000.0
95,514,71,3240.3,10000.0
96,513,58,2820.2,10000.0
97,523,50,3132.6,10000.0
98,521,52,2881.0,10000.0
99,532,50,2537.8,10000.0
100,507,67,3828.3,10000.0
101,502,55,2437.5,10000.0
102,513,62,3232.1,10000.0
103,491,69,1997.0,10000.0
104,507,57,2875.6,10000.0
105,514,62,2582.1,10000.0
106,511,71,3601.3,10000.0
107,520,57,2696.0,10000.0
108,503,72,2521.7,10000.0
109,512,58,2452.8,10000.0
110,517,61,2807.0,10000.0
111,504,67,1545.5,10000.0
112,499,71,2678.8,10000.0
113,512,68,3526.8,10000.0
114,527,53,2120.7,10000.0
115,509,71,2307.8,10000.0
116,508,67,2737.1,10000.0
117,508,66,2672.2,10000.0
118,506,56,1862.9,10000.0
119,519,57,2546.2,10000.0
120,513,66,2389.8,10000.0
121,507,55,3135.2,10000.0
122,511,57,3204.4,10000.0
123,501,72,3782.9,10000.0
124,504,68,1873.3,10000.0
125,515,55,1843.9,10000.0
126,504,62,4196.9,10000.0
127,510,64,2535.3,10000.0
128,488,62,2010.3,10000.0
129,512,63,2730.1,10000.0
130,502,65,3193.8,10000.0
131,513,71,2243.7,10000.0
132,505,59,3128.9,10000.0
133,504,62,3011.3,10000.0
134,510,55,3031.4,10000.0
135,509,66,2874.5,10000.0
136,524,68,957.1,10000.0
137,515,60,3245.5,10000.0
138,492,75,2540.8,10000.0
139,502,64,2747.3,10000.0
140,512,77,2489.4,10000.0
141,506,67,2665.5,10000.0
142,505,64,2439.7,10000.0
143,502,72,2241.4,10000.0
144,503,68,2560.6,10000.0
145,504,66,3162.6,10000.0
146,498,63,1755.6,10000.0
147,488,81,3091.6,10000.0
148,500,62,2444.7,10000.0
149,514,69,2096.8,10000.0
150,530,55,3409.6,10000.0
151,525,56,3584.1,10000.0
152,508,63,2008.7,10000.0
153,514,63,1879.8,10000.0
154,494,51,2778.9,10000.0
155,508,71,2942.0,10000.0
156,508,57,2760.7,10000.0
157,505,40,2909.2,10000.0
158,502,61,3566.9,10000.0
159,499,67,2066.6,10000.0
160,518,51,3435.7,10000.0
161,511,64,2470.3,10000.0
162,507,67,2515.6,10000.0
163,510,70,3350.3,10000.0
164,500,69,2512.1,10000.0
165,506,63,2892.6,10000.0
166,504,61,2362.9,10000.0
167,505,60,2602.3,10000.0
168,519,57,2879.0,10000.0
169,505,67,3099.1,10000.0
170,503,51,3100.8,10000.0
171,502,71,2497.3,10000.0
172,508,67,2218.6,10000.0
173,518,55,3189.5,10000.0
174,487,73,3304.4,10000.0
175,523,63,2185.4,10000.0
176,527,48,3838.3,10000.0
177,509,56,2593.3,10000.0
178,520,53,2252.1,10000.0
179,510,59,2678.3,10000.0
180,502,64,2883.5,10000.0
181,496,75,3208.8,10000.0
182,514,52,2066.8,10000.0
183,510,58,1706.7,10000.0
184,513,65,2913.7,10000.0
185,497,52,3172.2,10000.0
186,514,77,2494.3,10000.0
187,507,64,3452.2,10000.0
188,512,55,2849.8,10000.0
189,514,64,2383.5,10000.0
190,515,50,3137.0,10000.0
191,506,58,2077.6,10000.0
192,513,66,2941.8,10000.0
193,507,69,1963.8,10000.0
194,501,54,1800.8,10000.0
195,526,65,2665.8,10000.0
196,509,71,2045.6,10000.0
197,508,61,2558.0,10000.0
198,514,64,2398.9,10000.0
199,512,54,2953.0,10000.0
200,500,63,2120.5,10000.0
201,504,52,3448.2,10000.0
202,503,63,2429.2,10000.0
203,504,59,3475.3,10000.0
204,507,49,4196.5,10000.0
205,520,52,2673.0,10000.0
206,503,70,2609.7,10000.0
207,497,65,2682.9,10000.0
208,494,55,3121.5,10000.0
209,515,55,1864.7,10000.0
210,510,57,1600.5,10000.0
211,511,57,3625.2,10000.0
212,503,64,1995.8,9971.5
213,501,71,2218.9,10000.0
214,494,69,3480.3,10000.0
215,519,50,2746.4,10000.0
216,515,57,2520.7,10000.0
217,530,53,3424.1,10000.0
218,496,72,2010.4,10000.0
219,508,58,3245.4,10000.0
220,510,63,3281.9,10000.0
221,514,64,1793.2,10000.0
222,521,59,2526.7,10000.0
223,494,69,2565.5,10000.0
224,507,48,3628.6,10000.0
225,516,55,2829.2,9971.5
226,510,60,1678.4,10000.0
227,529,61,2211.1,10000.0
228,518,59,2965.4,10000.0
229,518,49,3348.5,10000.0
230,509,74,1650.7,10000.0
231,522,50,3598.3,10000.0
232,509,61,3043.6,10000.0
233,497,67,2801.7,10000.0
234,519,60,2536.1,10000.0
235,503,61,1638.6,10000.0
236,502,66,2805.0,10000.0
237,519,60,2422.8,10000.0
238,494,65,3387.2,10000.0
239,497,68,2794.0,10000.0
240,497,69,3024.7,10000.0
241,514,68,3051.9,10000.0
242,501,57,2640.5,10000.0
243,495,72,3294.9,10000.0
244,517,54,2148.8,10000.0
245,512,71,2243.9,10000.0
246,515,68,2893.3,10000.0
247,514,70,2453.6,10000.0
248,508,55,2756.0,10000.0
249,496,62,3818.3,10000.0
250,527,61,3898.5,10000.0
251,506,77,2445.0,10000.0
252,505,69,2905.6,10000.0
253,517,53,1430.1,10000.0
254,514,62,2331.7,10000.0
255,502,76,3113.6,10000.0
256,517,53,2224.0,10000.0
257,505,69,3717.4,10000.0
258,513,69,2332.0,10000.0
259,507,67,2405.0,10000.0
260,508,71,2877.4,10000.0
261,521,52,2272.2,10000.0
262,511,64,3126.1,10000.0
263,515,42,1972.6,10000.0
264,506,71,2903.9,10000.0
265,514,65,2475.4,10000.0
266,516,62,2710.5,10000.0
267,502,54,3459.5,10000.0
268,500,83,2101.4,10000.0
269,488,75,4168.4,10000.0
270,508,62,1632.7,10000.0
271,517,70,2281.1,10000.0
272,504,70,2332.4,10000.0
273,505,68,3482.7,10000.0
274,503,68,3096.6,10000.0
275,505,68,2256.7,10000.0
276,508,60,3641.9,10000.0
277,510,59,3071.7,10000.0
278,503,53,3390.2,10000.0
279,494,72,2593.9,10000.0
280,520,52,3130.3,10000.0
281,496,68,2141.5,10000.0
282,520,59,1466.5,10000.0
283,513,50,2933.0,10000.0
284,514,65,2391.3,10000.0
285,513,57,2135.3,10000.0
286,509,64,2150.1,10000.0
287,496,55,2512.0,10000.0
288,513,48,3026.3,10000.0
289,507,53,3578.5,10000.0
290,513,75,915.7,10000.0
291,508,54,2643.7,10000.0
292,514,46,2560.8,10000.0
293,519,60,2790.6,10000.0
294,511,61,3580.0,10000.0
295,512,61,3021.3,10000.0
296,504,69,2922.8,10000.0
297,505,57,2493.7,10000.0
298,521,64,3040.7,10000.0
299,516,65,2633.9,10000.0
300,505,60,3394.8,10000.0
301,511,53,2382.7,10000.0
302,507,65,2520.8,10000.0
303,515,61,2900.6,10000.0
304,520,55,3109.4,10000.0
305,521,51,2662.9,10000.0
306,499,55,2756.3,10000.0
307,516,58,3800.5,10000.0
308,516,65,4030.8,10000.0
309,514,71,2374.2,10000.0
310,499,67,2558.8,10000.0
311,501,65,3606.7,10000.0
312,522,61,2839.2,10000.0
313,513,55,2927.3,10000.0
314,508,63,2485.2,10000.0
315,492,71,3743.9,10000.0
316,515,71,3270.2,10000.0
317,499,65,2209.4,10000.0
318,524,53,2518.9,10000.0
319,515,71,3257.5,10000.0
320,510,66,2419.2,10000.0
321,510,57,2642.9,10000.0
322,519,58,3010.6,10000.0
323,514,63,3721.2,10000.0
324,516,60,2090.3,10000.0
325,505,66,2438.1,10000.0
326,513,61,2307.2,10000.0
327,514,61,3405.9,10000.0
328,520,52,2959.3,10000.0
329,519,56,3433.4,10000.0
330,513,66,2789.1,10000.0
331,512,68,2727.7,10000.0
332,529,59,2054.2,10000.0
333,517,68,2897.6,10000.0
334,510,76,3527.6,10000.0
335,515,57,2559.6,10000.0
336,509,63,2073.3,10000.0
337,522,61,3239.5,10000.0
338,506,65,2486.5,10000.0
339,505,72,2081.7,10000.0
340,510,59,2031.8,10000.0
341,509,74,2441.7,10000.0
342,523,58,2083.4,10000.0
343,494,70,3088.1,10000.0
344,492,68,2807.4,10000.0
345,515,60,2030.2,10000.0
346,514,67,3044.1,10000.0
347,510,52,3480.5,10000.0
348,514,67,3404.1,10000.0
349,503,72,2281.3,10000.0
350,508,62,2852.2,10000.0
351,503,66,3358.2,10000.0
352,504,54,3228.7,10000.0
353,512,49,3028.9,10000.0
354,512,71,2888.7,10000.0
355,518,58,2502.3,10000.0
356,509,59,1493.7,10000.0
357,501,57,2400.8,10000.0
358,504,55,2667.5,10000.0
359,484,87,2650.5,10000.0
360,508,56,2614.2,10000.0
361,520,56,3474.4,9986.4
362,504,63,1779.4,10000.0
363,494,62,2720.8,10000.0
364,520,67,2127.3,10000.0
365,527,55,3506.1,10000.0
366,507,60,3100.9,10000.0
367,520,65,3468.0,10000.0
368,500,65,3325.5,10000.0
369,514,57,3284.6,10000.0
370,511,56,3156.3,10000.0
371,508,57,3099.3,10000.0
372,513,66,2348.2,10000.0
373,504,66,3251.4,10000.0
374,510,71,2177.6,10000.0
375,501,70,2696.3,10000.0
376,520,66,2996.1,10000.0
377,508,57,2906.6,10000.0
378,503,59,1670.4,10000.0
379,504,72,3345.9,10000.0
380,506,57,2518.8,10000.0
381,497,57,2274.5,10000.0
382,504,78,3025.5,10000.0
383,516,68,2209.4,10000.0
384,509,67,2525.2,10000.0
385,506,61,3073.0,10000.0
386,511,63,2574.9,10000.0
387,515,55,1998.0,10000.0
388,492,70,3053.0,10000.0
389,502,65,2839.9,10000.0
390,501,75,2843.7,10000.0
391,501,70,2995.8,10000.0
392,501,73,1346.2,10000.0
393,511,61,2025.8,10000.0
394,506,60,2606.4,10000.0
395,514,67,2158.1,10000.0
396,510,71,3547.5,10000.0
397,514,59,3327.0,10000.0
398,484,68,3277.3,10000.0
399,510,50,2468.8,10000.0
400,513,57,1558.7,10000.0
401,496,71,1571.6,10000.0
402,497,73,2653.4,10000.0
403,506,65,2614.9,10000.0
404,518,71,2932.6,10000.0
405,495,74,2679.5,10000.0
406,522,52,3045.2,10000.0
407,524,58,2964.5,10000.0
408,515,57,1952.8,10000.0
409,515,60,3175.7,10000.0
410,503,68,2747.8,10000.0
411,511,57,2918.5,10000.0
412,525,46,2346.1,10000.0
413,513,55,2954.1,10000.0
414,512,55,2629.6,10000.0
415,500,69,2398.7,10000.0
416,523,63,2744.8,10000.0
417,498,70,2004.6,10000.0
418,508,58,3282.3,10000.0
419,522,69,2263.0,10000.0
420,507,65,3041.0,10000.0
421,522,54,3657.6,10000.0
422,511,63,1353.3,10000.0
423,503,65,3540.2,10000.0
424,508,73,3584.3,10000.0
425,503,61,3138.5,10000.0
426,522,62,3113.0,10000.0
427,507,59,3128.9,10000.0
428,504,66,1899.4,10000.0
429,500,68,3017.7,10000.0
430,513,69,2765.5,10000.0
431,504,64,2922.5,10000.0
432,513,58,2422.5,10000.0
433,516,56,2347.1,10000.0
434,512,65,2028.7,10000.0
435,509,64,2415.4,10000.0
436,502,72,2634.0,10000.0
437,506,59,2365.7,10000.0
438,504,63,3335.3,10000.0
439,506,56,2721.3,10000.0
440,500,60,2814.5,10000.0
441,522,61,3256.9,10000.0
442,501,71,2290.9,10000.0
443,501,65,3146.3,10000.0
444,529,58,2684.1,10000.0
445,507,61,1781.6,10000.0
446,508,68,2866.7,10000.0
447,516,66,2769.9,10000.0
448,504,51,2744.8,10000.0
449,537,52,3100.2,10000.0
450,513,56,3380.2,10000.0
451,511,58,2620.6,10000.0
452,510,55,3268.3,10000.0
453,503,58,3866.4,10000.0
454,506,59,1758.6,10000.0
455,527,49,2503.7,10000.0
456,521,71,3168.1,10000.0
457,519,55,2832.6,10000.0
458,502,67,1907.0,10000.0
459,527,53,3419.6,10000.0
460,513,58,2983.4,10000.0
461,503,74,2500.5,10000.0
462,508,64,3145.2,10000.0
463,503,75,3351.5,10000.0
464,503,51,3374.7,10000.0
465,496,64,1290.1,10000.0
466,512,54,2450.1,10000.0
467,522,55,3028.4,10000.0
468,522,62,2488.5,10000.0
469,506,70,3239.2,10000.0
470,505,61,2739.9,10000.0
471,515,69,3196.9,10000.0
472,509,66,2079.1,10000.0
473,516,52,2733.1,9971.5
474,507,80,2619.1,10000.0
475,505,64,2762.4,10000.0
476,510,50,3222.4,10000.0
477,498,52,1932.5,10000.0
478,505,73,2141.1,10000.0
479,522,50,2877.0,10000.0
480,501,73,3017.6,10000.0
481,498,66,2741.2,10000.0
482,519,56,3780.1,10000.0
483,510,66,2499.4,10000.0
484,513,59,2346.6,10000.0
485,509,65,2941.3,10000.0
486,517,57,1722.0,10000.0
487,511,62,2576.1,10000.0
488,521,63,2733.6,10000.0
489,507,65,3297.8,10000.0
490,497,61,3144.7,10000.0
491,504,63,3684.1,10000.0
492,496,71,3586.4,10000.0
493,497,67,2022.0,10000.0
494,510,68,2635.0,10000.0
495,491,69,2973.7,10000.0
496,499,72,2371.3,10000.0
497,510,67,2311.0,10000.0
498,504,52,2951.4,10000.0
499,498,71,2907.8,10000.0
500,508,71,2791.0,10000.0
501,509,54,2780.9,10000.0
502,519,63,2317.6,10000.0
503,520,61,1818.1,10000.0
504,507,71,2356.8,10000.0
505,499,79,3066.2,10000.0
506,505,52,2337.1,10000.0
507,514,61,2941.8,10000.0
508,515,62,2071.1,10000.0
509,504,63,1933.9,10000.0
510,496,60,2830.7,10000.0
511,506,53,3027.4,10000.0
512,505,68,2169.7,10000.0
513,513,64,3425.6,10000.0
514,505,63,3918.6,10000.0
515,509,70,3309.3,10000.0
516,516,57,2875.1,10000.0
517,502,59,3907.2,10000.0
518,503,73,1551.2,10000.0
519,503,69,1559.7,10000.0
520,504,63,2695.0,10000.0
521,505,60,1699.9,10000.0
522,503,60,3001.3,10000.0
